source,target,relation
APP,INTS12,interacts
PRKCD,regulation of superoxide anion generation,participates
renal system,MON1B,expresses
LYN,Thromboxane A2 receptor signaling,participates
Clarithromycin,LAP3,downregulates
C1QBP,RPS27,interacts
myometrium,SPRR2A,downregulates
Telavancin,Diarrhoea,causes
PDCD6IP,GABARAPL2,interacts
Medroxyprogesterone Acetate,Cervix carcinoma,causes
cerebellum,MFNG,downregulates
TPD52L2,MLEC,regulates
schizophrenia,TSNARE1,associates
HMX3,ear morphogenesis,participates
FOXC1,regulatory region DNA binding,participates
MAP4K2,regulation of protein serine/threonine kinase activity,participates
lymph node,CENPQ,expresses
FBXW4,ubiquitin-dependent protein catabolic process,participates
NR2E1,regulation of cellular component movement,participates
STXBP5L,positive regulation of hydrolase activity,participates
FANCF,female gonad development,participates
PLEKHG5,Ras guanyl-nucleotide exchange factor activity,participates
SLC6A12,cellular chemical homeostasis,participates
NTN3,regulation of muscle cell differentiation,participates
MED27,MED6,interacts
NEK2,in utero embryonic development,participates
CAPN2,cortical actin cytoskeleton,participates
skin of body,TSC22D4,expresses
Daunorubicin,CHMP3,upregulates
epithelium,ZNF638,expresses
skin of body,BIRC7,expresses
HIST1H2AK,HNMT,covaries
alcohol dependence,DHX38,upregulates
LPAR3,regulation of growth,participates
PGAP3,glycerolipid biosynthetic process,participates
XPR1,viral process,participates
Novobiocin,OSBPL10,downregulates
female reproductive system,ANKRD13A,expresses
Sibutramine,Torsade de pointes,causes
Afatinib,ABHD4,upregulates
EDEM1,AGR2,regulates
adrenal gland,SLC4A11,downregulates
ALDH7A1,CEP192,regulates
liver,ATP6V0A1,expresses
adrenal gland,ECSCR,expresses
Treprostinil,ETFB,upregulates
MAPK3,peptidyl-serine modification,participates
REN,renal system process,participates
GNG11,MEOX2,interacts
VPS16,cytoplasmic transport,participates
testis,RPS6KA6,upregulates
RBM34,PPP1R13B,regulates
urethra,FAM127A,expresses
nervous system,RND1,expresses
PIK3R3,RPA1,regulates
AKT2,CDK6,regulates
BAIAP2,actin cytoskeleton organization,participates
heart,IQSEC3,downregulates
HSH2D,negative regulation of membrane depolarization,participates
MAP3K14,CUEDC2,regulates
female gonad,ZNF852,upregulates
KIFAP3,ciliary basal body,participates
testis,C2orf42,upregulates
uterine fibroid,MED15,downregulates
myometrium,GTF2E1,expresses
TSHR,TSH signaling pathway,participates
prostate gland,RIPK2,expresses
ACER2,positive regulation of hydrolase activity,participates
Brinzolamide,Mental disorder,causes
nervous system,HEATR9,expresses
mammary gland,CYP2C9,expresses
F2,negative regulation of glial cell differentiation,participates
DCP1A,SPRED3,covaries
liver,NCR3LG1,downregulates
lymph node,FAM124B,upregulates
RPS25,Cap-dependent Translation Initiation,participates
Aripiprazole,Muscle strain,causes
brain,SSFA2,expresses
LAS1L,NYNRIN,covaries
RPS3,nucleobase-containing compound catabolic process,participates
myocardium,GSTK1,expresses
SMARCC1,DNTTIP2,regulates
pituitary gland,TMTC4,downregulates
FYCO1,CEACAM19,covaries
UXT,PTK2,regulates
CHPF2,Golgi cisterna,participates
MYH6,ventricular cardiac muscle tissue development,participates
head,ATP5E,expresses
ITCH,Adaptive Immune System,participates
NEFH,response to estradiol,participates
ADRA1A,positive regulation of action potential,participates
mouth,AMY1C,expresses
AKAP5,regulation of protein kinase A signaling,participates
telencephalic ventricle,SRSF1,expresses
JUN,negative regulation of transcription from RNA polymerase II promoter,participates
CASP8,protein heterooligomerization,participates
DDR1,NME1,regulates
lung,C7orf31,expresses
liver,MUC13,expresses
respiratory system,FCER1G,expresses
Propafenone,Myalgia,causes
TCF3,positive regulation of leukocyte proliferation,participates
MRPL18,mitochondrial translational initiation,participates
SLC25A26,mitochondrial inner membrane,participates
CLIC6,chloride channel complex,participates
Ganciclovir,Cataract,causes
PRMT5,methylosome,participates
cardiac atrium,VPS37C,expresses
midbrain,HSPBP1,expresses
adipose tissue,ZNF704,upregulates
EGFR,HIST2H2BE,regulates
bronchus,YAE1D1,expresses
testis,BDH2,expresses
gonad,SLC25A46,expresses
pituitary gland,DAPK1,expresses
PRND,inorganic ion homeostasis,participates
OR4D10,olfactory receptor activity,participates
thyroid gland,SRSF6,upregulates
PI4K2B,ZNF586,regulates
QRSL1,ZRSR2,regulates
TREM2,axon development,participates
DNAJC19,reproductive structure development,participates
POLR2H,TUBA1A,regulates
saliva-secreting gland,LRRFIP2,expresses
CTSH,activation of cysteine-type endopeptidase activity,participates
ADCY6,ribose phosphate metabolic process,participates
PPARD,regulation of collagen metabolic process,participates
FYN,Netrin-mediated signaling events,participates
STX1A,synaptic vesicle localization,participates
adrenal gland,EFNB3,downregulates
ACTB,RSL1D1,interacts
GCK,Transmembrane transport of small molecules,participates
MAG,positive regulation of neurological system process,participates
heart,MTMR11,expresses
TNFRSF11A,regulation of response to external stimulus,participates
NDUFA3,PPARG,regulates
CNEP1R1,Cell Cycle,participates
BRMS1L,chromatin,participates
HBZ,SP1,interacts
GAA,cellular polysaccharide catabolic process,participates
decidua,TMEM222,expresses
ZNF658,GALE,regulates
COPA,KIF15,regulates
nervous system,SYP,expresses
appendage,BGLAP,expresses
skin of body,PPP1R2,expresses
RPAIN,response to radiation,participates
IL36B,cellular response to cytokine stimulus,participates
thyroid gland,CALM3,downregulates
PVRL1,coreceptor activity,participates
RORC,PCMTD2,regulates
midbrain,CDC14B,expresses
CLCC1,anion transmembrane transport,participates
Bretylium,Nasal congestion,causes
VCAM1,response to decreased oxygen levels,participates
MANSC4,SASH1,covaries
CX3CL1,lymphocyte migration,participates
female reproductive system,KDM6A,expresses
Barrett's esophagus,CDH13,associates
PPAP2B,NOP56,regulates
KCNH1,dendrite,participates
ATP5J,ATP metabolic process,participates
Beclomethasone,NFKBIA,upregulates
IDE,multi-organism cellular process,participates
cardiovascular system,PARP1,expresses
NDUFS3,GADD45A,regulates
TGFBR1,epithelial to mesenchymal transition,participates
Vorinostat,EIF4EBP2,upregulates
cerebellum,RANBP1,expresses
heart,LIG3,expresses
trachea,CLEC14A,expresses
APOL5,lipid binding,participates
TF,positive regulation of receptor-mediated endocytosis,participates
Zalcitabine,Arrhythmia,causes
BNIP3L,RPA2,regulates
SLC25A53,structural molecule activity,participates
pituitary gland,TDO2,expresses
ALDH1A2,eye development,participates
SOX17,gamete generation,participates
heart,ALYREF,expresses
GPR55,regulation of Ras protein signal transduction,participates
DHRS9,racemase and epimerase activity,participates
pituitary gland,PSME4,expresses
GH1,regulation of kinase activity,participates
testis,DYNLT1,upregulates
KCNS2,protein oligomerization,participates
female reproductive system,ACTR2,expresses
adrenal gland,URI1,expresses
KLHL22,negative regulation of cell cycle process,participates
RASL10B,regulation of blood pressure,participates
Moricizine,Fluphenazine,resembles
Nifedipine,PPP2R5E,downregulates
brain,PPARA,expresses
endometrium,ERP44,expresses
RDX,regulation of Rap protein signal transduction,participates
adipose tissue,CACHD1,upregulates
OPN4,POLE2,regulates
PRKCG,AKT3,interacts
SLC39A13,cellular divalent inorganic cation homeostasis,participates
adrenal gland,HPS5,expresses
TIRAP,protein kinase binding,participates
Mesalazine,Myocarditis,causes
GPD2,gluconeogenesis,participates
UBE2D3,BRIX1,interacts
GRB2,PRG4,interacts
SLC1A4,ion transmembrane transport,participates
liver,ATF5,expresses
LCA5L,TPO,covaries
SLMO1,regulation of protein transport,participates
NDUFB5,"oxidoreductase activity, acting on NAD(P)H",participates
CCL24,taxis,participates
CYP2C9,(R)-limonene 6-monooxygenase activity,participates
uterus,BTG1,upregulates
RNH1,NOTCH1,regulates
HIST1H3G,THAP7,interacts
PRKCG,CASC3,regulates
CDKN1C,regulation of kinase activity,participates
LCK,STXBP1,regulates
brainstem,SLC38A1,expresses
lymph node,DNAJC8,expresses
QRSL1,ATP6V1C1,regulates
liver,TCF4,expresses
ZBED4,TSHZ1,covaries
ELANE,regulation of inflammatory response,participates
medulla oblongata,C16orf78,downregulates
KIF13B,BCL7B,regulates
PSMD2,FZD7,regulates
blood,RBMS3,downregulates
myocardium,FEM1C,expresses
EDEM2,modification-dependent protein catabolic process,participates
HS3ST6,carbohydrate derivative biosynthetic process,participates
HLX,negative regulation of homotypic cell-cell adhesion,participates
IGF2R,transport vesicle,participates
trigeminal ganglion,MYL4,downregulates
NFRKB,NCAPG2,regulates
SPDEF,PLA2G6,regulates
UTRN,cell cortex,participates
Mebendazole,PAPSS2,downregulates
parotid gland,PIP5K1B,expresses
MEX3C,developmental cell growth,participates
blood,GPR155,expresses
TIMP2,CHEK2,regulates
nervous system,RIN2,expresses
AKT1,negative regulation of lipid transport,participates
medulla oblongata,HOMER2,downregulates
brain,SREBF1,expresses
CDKN1A,AKAP8,regulates
cerebellum,MAP4K2,expresses
CRKL,C2CD2,regulates
PGLYRP3,regulation of natural killer cell differentiation involved in immune response,participates
INPP5E,organic hydroxy compound catabolic process,participates
ZFP14,STAU2,covaries
female gonad,CYTH2,expresses
SLC7A9,PDHX,regulates
Hydrocortisone,NFKBIA,upregulates
Gatifloxacin,Retrosternal pain,causes
Linezolid,Abdominal pain,causes
UBL4A,STX7,interacts
RAC1,ZDHHC6,regulates
CUL5,HIST1H4B,interacts
ARL1,ERCC8,regulates
adrenal cortex,EME1,upregulates
SIMEPREVIR,Infection,causes
midbrain,PCSK2,expresses
MPC2,regulation of establishment of protein localization,participates
IGF1,somatodendritic compartment,participates
SIAH2,"transcription factor activity, transcription factor binding",participates
S100Z,NME1,regulates
Fluocinonide,atopic dermatitis,treats
TP73,pallium development,participates
PFKFB1,response to organophosphorus,participates
SLC5A3,Carbohydrate metabolism,participates
TRERF1,organic hydroxy compound catabolic process,participates
TP63,protein oligomerization,participates
nipple,SEH1L,expresses
APP,RNF34,interacts
Sodium bicarbonate,Headache,causes
ORC1,CSTA,regulates
IL16,DMRTB1,interacts
thyroid gland,PACS2,expresses
CAMK2N2,negative regulation of phosphorylation,participates
TRAF3IP1,regionalization,participates
midbrain,TMEM212,expresses
Esomeprazole,Pharyngeal disorder,causes
head,NDUFAF2,expresses
nephron tubule,GCDH,expresses
trachea,ZFP91,expresses
Cisatracurium Besylate,Dyspnoea,causes
FBXW5,WDR20,interacts
nervous system,ZNF362,expresses
neck,TGM2,expresses
RPL7A,RPN1,interacts
cardiac ventricle,KAT7,expresses
OSR2,camera-type eye development,participates
TCFL5,sexual reproduction,participates
MAP4K2,IKZF1,regulates
SETMAR,site of double-strand break,participates
IRAK2,PLP1,regulates
ADGRA2,blood vessel morphogenesis,participates
pons,CHN1,expresses
BIRC5,protein heterodimerization activity,participates
endocrine gland,FERMT3,expresses
ZC3H12A,negative regulation of leukocyte activation,participates
AHCYL1,intracellular protein transport,participates
Chlorthalidone,Erectile dysfunction,causes
ABCB7,pyrophosphatase activity,participates
nipple,FAM172A,upregulates
CHRD,ossification,participates
telencephalon,FAM98A,expresses
uterus,APLN,expresses
HKDC1,carbohydrate binding,participates
pituitary gland,ORC4,expresses
liver,HLTF,expresses
PAK2,Rho protein signal transduction,participates
ZNF707,MCOLN1,regulates
Saquinavir,Ear infection,causes
APOB,CALU,regulates
smooth muscle tissue,ZFPM2,upregulates
lymph node,DDX60,expresses
adrenal gland,MYBL1,upregulates
thyroid gland,DGKQ,expresses
HAL,ULK1,regulates
telencephalon,BMP2,downregulates
CACNG6,membrane protein complex,participates
urethra,DHRS7,upregulates
brain,RPL36AL,expresses
ABHD5,organophosphate biosynthetic process,participates
KCNE1,glycosylation,participates
NOTCH1,UAP1L1,regulates
EGF,B Cell Activation,participates
RPS15,CUL3,interacts
MAPK8IP2,JNK cascade,participates
endometrium,SLC39A1,expresses
urethra,PTP4A3,expresses
SFRP1,negative regulation of kinase activity,participates
TBC1D2B,HMGA2,regulates
PSMA3,GADD45B,regulates
TRAF2,CRIP1,regulates
chronic obstructive pulmonary disease,SYDE1,downregulates
SSBP3,ANKEF1,interacts
ACTN3,positive regulation of muscle tissue development,participates
LAP3,DDA1,interacts
LRRC61,KEL,covaries
BMPR1A,positive regulation of stem cell proliferation,participates
IDH3G,C2CD5,regulates
PTEN,regulation of synaptic plasticity,participates
ACOT2,cofactor metabolic process,participates
Budesonide,Fatigue,causes
CALR,negative regulation of developmental process,participates
VEGFA,regulation of nucleotide metabolic process,participates
ANXA3,telencephalon development,participates
GPLD1,positive regulation of protein transport,participates
CD86,immune effector process,participates
FURIN,ZP4,interacts
MSH3,somatic diversification of immune receptors via germline recombination within a single locus,participates
vagina,UQCRB,expresses
RXFP2,"G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger",participates
uterine cervix,DHFR,downregulates
PPBP,positive regulation of cellular component movement,participates
C9orf142,DNA repair,participates
HHIP,pattern specification process,participates
TLR2,DENND2D,regulates
testis,IRF9,expresses
NPY1R,regulation of hormone levels,participates
Zoledronate,Ocular hyperaemia,causes
vagina,NLRP1,expresses
NUP153,Non-coding RNA Metabolism,participates
OR5AK2,GPCR downstream signaling,participates
Salicylic acid,SLC22A11,binds
Vorinostat,ACOT8,upregulates
skeletal joint,SOX9,expresses
FBP1,GAA,regulates
TM9SF3,PCNA,regulates
HPX,positive regulation of response to cytokine stimulus,participates
KDM4D,regulation of DNA metabolic process,participates
SLC25A1,HSD17B10,regulates
NEK6,CCDC85B,interacts
POP4,KCTD5,regulates
Fludarabine,Fatigue,causes
MAP4K3,COPS5,interacts
PLK1,TTK,regulates
Escitalopram,Drug interaction,causes
vagina,RTN4,expresses
CYP46A1,nuclear outer membrane-endoplasmic reticulum membrane network,participates
TIMP1,extracellular structure organization,participates
BAK1,blood vessel remodeling,participates
ETS1,regulation of erythrocyte differentiation,participates
pituitary gland,SUB1,expresses
ANGPTL3,sterol metabolic process,participates
CLN3,DDX20,interacts
ART1,PDGFB,interacts
blood,CCL18,expresses
mammary gland,EWSR1,expresses
FFAR1,IFNGR1,regulates
MYC,HSPH1,interacts
thyroid gland,NLRC4,downregulates
TSC1,ZIK1,covaries
ATF6,COX8A,regulates
GNB2L1,neuronal cell body,participates
retina,CTSK,expresses
ZNF174,SATB1,regulates
MFHAS1,ABCC5,regulates
adrenal gland,ARHGEF6,downregulates
cardiac ventricle,ARHGAP27,expresses
Reboxetine,Blood uric acid increased,causes
spinal cord,VANGL1,downregulates
lymph node,ZNF587B,expresses
BAP1,IPO4,interacts
PLCG1,Signaling by FGFR mutants,participates
adrenal gland,ERG,upregulates
GCSH,alpha-amino acid metabolic process,participates
PMAIP1,Apoptosis,participates
bronchus,UPK1B,expresses
ITGA8,single-organism behavior,participates
PTN,positive regulation of cell development,participates
adrenal cortex,DLST,expresses
FA2H,ensheathment of neurons,participates
lymph node,KDM4C,expresses
MFN1,cellular component disassembly,participates
vagina,PLEKHH2,upregulates
Baclofen,Excitement,causes
SLC2A5,monosaccharide transport,participates
DERL1,transport of virus,participates
Ivermectin,KIF2C,downregulates
WDR45,KLHL22,covaries
blood,PRRC1,expresses
SLC29A4,active transmembrane transporter activity,participates
bone marrow,EN2,expresses
tendon,PVALB,expresses
blood,CTDSPL,downregulates
CTNNB1,developmental maturation,participates
blood,UBFD1,downregulates
adrenal gland,RBPMS,upregulates
tendon,ANKRD13B,expresses
CASQ1,response to denervation involved in regulation of muscle adaptation,participates
