source,target,relation
agent_theta_4288,concept_alpha_4247,INFLUENCES
property_zeta_666,node_beta_2877,INFLUENCES
concept_delta_4001,state_epsilon_4833,CONNECTS_TO
object_zeta_1628,object_gamma_1300,CONNECTS_TO
node_kappa_2779,process_epsilon_808,PART_OF
process_gamma_2981,entity_iota_4789,SIMILAR_TO
node_alpha_2670,signal_eta_24,CAUSES
agent_theta_126,object_zeta_3509,CAUSES
process_alpha_1213,entity_iota_1710,SIMILAR_TO
entity_eta_354,signal_alpha_3253,PART_OF
concept_beta_2180,process_beta_1419,PART_OF
signal_kappa_1768,concept_theta_4045,SIMILAR_TO
object_alpha_2729,event_gamma_1111,CONNECTS_TO
process_kappa_1984,object_delta_2568,INFLUENCES
agent_iota_3801,signal_zeta_2666,RELATES_TO
signal_epsilon_0,state_epsilon_3018,RELATES_TO
object_eta_3448,signal_delta_3423,CAUSES
entity_epsilon_3623,object_zeta_1080,SIMILAR_TO
node_delta_1304,entity_zeta_3526,RELATES_TO
property_zeta_1201,signal_eta_4335,RELATES_TO
object_iota_4835,object_zeta_4394,RELATES_TO
signal_beta_4993,property_delta_2039,SIMILAR_TO
object_delta_3591,node_iota_2552,RELATES_TO
property_theta_1604,object_iota_4670,CONNECTS_TO
node_iota_3419,signal_delta_1344,PART_OF
property_alpha_1078,concept_iota_770,CAUSES
agent_theta_1047,process_zeta_447,INFLUENCES
concept_gamma_3867,property_delta_1840,PART_OF
process_theta_776,process_gamma_600,SIMILAR_TO
signal_theta_4254,property_beta_4427,PART_OF
event_theta_2578,node_kappa_4372,SIMILAR_TO
entity_epsilon_2969,state_epsilon_4833,INFLUENCES
agent_zeta_4182,concept_beta_489,PART_OF
state_theta_4076,agent_gamma_3568,PART_OF
signal_beta_888,event_alpha_3349,CAUSES
entity_kappa_3933,event_kappa_1643,RELATES_TO
process_iota_3696,agent_epsilon_4979,PART_OF
state_delta_1837,concept_iota_1983,INFLUENCES
process_zeta_3724,node_zeta_730,SIMILAR_TO
object_gamma_1278,signal_kappa_3127,SIMILAR_TO
process_alpha_4939,concept_zeta_841,CAUSES
concept_delta_183,property_eta_1970,INFLUENCES
entity_gamma_3045,signal_eta_2380,SIMILAR_TO
concept_epsilon_1964,entity_gamma_560,RELATES_TO
signal_gamma_643,concept_theta_1947,RELATES_TO
property_beta_2945,entity_beta_2717,SIMILAR_TO
node_eta_1699,property_theta_99,INFLUENCES
entity_eta_2690,object_delta_4116,CAUSES
node_zeta_206,signal_delta_2909,PART_OF
state_theta_682,signal_epsilon_2301,CAUSES
concept_eta_1564,concept_alpha_1198,CONNECTS_TO
signal_eta_3877,node_eta_445,CONNECTS_TO
property_alpha_3424,entity_eta_1186,RELATES_TO
signal_theta_4498,object_eta_2394,INFLUENCES
process_eta_2630,process_eta_2661,PART_OF
agent_beta_1868,concept_beta_98,PART_OF
property_delta_1317,object_iota_2405,PART_OF
object_epsilon_4379,process_kappa_1121,PART_OF
object_gamma_868,node_beta_3102,INFLUENCES
state_epsilon_1954,node_delta_632,PART_OF
signal_theta_2203,entity_iota_705,CONNECTS_TO
process_theta_3677,property_gamma_1402,CONNECTS_TO
event_kappa_2166,concept_delta_3236,PART_OF
object_gamma_4270,process_alpha_4935,INFLUENCES
property_delta_2069,concept_iota_3759,CAUSES
object_iota_4695,object_epsilon_3226,CONNECTS_TO
node_iota_4543,signal_gamma_3249,CAUSES
node_delta_4663,entity_kappa_2338,SIMILAR_TO
entity_beta_1593,node_zeta_2678,PART_OF
property_eta_1963,entity_delta_1542,PART_OF
entity_beta_644,agent_delta_1167,RELATES_TO
event_theta_3248,event_gamma_4148,PART_OF
state_iota_1136,process_alpha_4307,CONNECTS_TO
concept_theta_3266,agent_eta_3252,PART_OF
entity_delta_664,event_eta_4917,RELATES_TO
signal_alpha_3405,entity_alpha_3271,PART_OF
entity_beta_3138,agent_theta_2196,INFLUENCES
signal_eta_4337,signal_epsilon_1765,CAUSES
concept_iota_1006,concept_theta_4310,SIMILAR_TO
object_theta_1753,event_epsilon_2887,PART_OF
object_zeta_3382,entity_eta_1186,RELATES_TO
node_iota_4392,entity_theta_3535,CONNECTS_TO
entity_beta_500,entity_alpha_1591,CAUSES
concept_zeta_978,process_gamma_4452,SIMILAR_TO
process_epsilon_2856,agent_iota_4128,CAUSES
agent_gamma_3392,agent_kappa_2169,PART_OF
signal_beta_3598,process_theta_2532,CAUSES
process_gamma_507,process_zeta_293,INFLUENCES
agent_zeta_1665,process_beta_3294,CAUSES
concept_alpha_3008,property_eta_220,PART_OF
entity_kappa_4134,process_theta_199,PART_OF
signal_zeta_3274,concept_zeta_514,RELATES_TO
entity_iota_3479,event_kappa_1697,PART_OF
state_kappa_2515,agent_zeta_1786,CAUSES
property_iota_3816,process_beta_631,CONNECTS_TO
object_beta_3354,agent_epsilon_1410,RELATES_TO
agent_kappa_718,event_eta_1675,CONNECTS_TO
state_beta_1688,process_theta_2637,CAUSES
concept_gamma_637,object_beta_1746,INFLUENCES
concept_delta_2631,event_theta_2243,SIMILAR_TO
process_theta_199,signal_iota_1335,SIMILAR_TO
node_zeta_3104,signal_zeta_3473,CONNECTS_TO
concept_theta_517,object_kappa_4946,INFLUENCES
process_zeta_2725,property_eta_52,SIMILAR_TO
state_delta_4980,entity_delta_1723,PART_OF
agent_epsilon_997,process_kappa_2339,PART_OF
state_delta_318,property_epsilon_3656,SIMILAR_TO
agent_delta_2647,property_iota_449,RELATES_TO
agent_zeta_1036,entity_gamma_4381,CAUSES
object_eta_3606,process_beta_3294,SIMILAR_TO
object_zeta_882,signal_zeta_4220,PART_OF
agent_epsilon_736,event_gamma_2098,CAUSES
agent_theta_2370,property_beta_1252,INFLUENCES
signal_kappa_22,concept_epsilon_1340,CONNECTS_TO
property_iota_444,object_iota_286,INFLUENCES
event_kappa_348,event_theta_2106,RELATES_TO
signal_theta_4254,node_kappa_198,SIMILAR_TO
object_gamma_741,process_alpha_3815,CAUSES
node_delta_3843,signal_alpha_2800,INFLUENCES
object_eta_4277,object_iota_2405,CAUSES
node_gamma_3411,event_eta_4035,PART_OF
node_zeta_4212,node_kappa_3571,SIMILAR_TO
entity_delta_197,property_theta_3523,CONNECTS_TO
agent_beta_2275,object_epsilon_2186,PART_OF
state_gamma_2592,entity_beta_4755,CONNECTS_TO
agent_delta_3715,event_gamma_2016,INFLUENCES
signal_theta_3090,agent_kappa_2071,RELATES_TO
process_beta_4533,process_theta_3503,PART_OF
signal_gamma_952,agent_alpha_4683,CAUSES
node_epsilon_1653,agent_theta_4886,CAUSES
event_eta_2744,object_iota_4162,RELATES_TO
agent_gamma_3518,state_eta_2424,RELATES_TO
object_epsilon_1904,object_beta_3241,PART_OF
state_iota_194,concept_theta_4510,INFLUENCES
agent_beta_4396,entity_zeta_1809,INFLUENCES
agent_theta_4443,object_gamma_2057,PART_OF
agent_eta_4140,entity_beta_439,CONNECTS_TO
entity_theta_4188,signal_delta_4411,RELATES_TO
node_alpha_2413,object_theta_3732,PART_OF
state_eta_2355,agent_beta_3685,PART_OF
node_epsilon_1178,concept_kappa_1725,CAUSES
object_kappa_3469,concept_gamma_2847,INFLUENCES
state_eta_1258,property_theta_47,PART_OF
process_alpha_4307,state_beta_4981,INFLUENCES
agent_theta_1007,property_eta_1829,CONNECTS_TO
property_alpha_55,concept_iota_1006,PART_OF
signal_theta_4320,node_beta_1420,PART_OF
state_iota_3921,state_iota_2317,PART_OF
agent_delta_3035,entity_beta_1298,CAUSES
agent_iota_493,property_theta_1230,CAUSES
object_epsilon_1785,node_alpha_3212,PART_OF
event_beta_120,node_epsilon_3064,CONNECTS_TO
event_zeta_4798,entity_zeta_2633,INFLUENCES
object_zeta_5,event_iota_4811,INFLUENCES
agent_iota_2648,entity_theta_3264,PART_OF
agent_eta_4903,signal_epsilon_3726,CONNECTS_TO
signal_eta_256,signal_theta_4859,CONNECTS_TO
event_alpha_253,property_eta_79,SIMILAR_TO
signal_epsilon_1808,event_kappa_92,INFLUENCES
node_beta_4817,concept_beta_3353,CAUSES
signal_theta_4524,node_eta_568,RELATES_TO
agent_gamma_2258,node_gamma_4066,RELATES_TO
event_beta_4069,object_epsilon_473,INFLUENCES
process_iota_476,entity_eta_1057,PART_OF
node_beta_4667,node_epsilon_1161,PART_OF
agent_kappa_4578,agent_beta_3467,CAUSES
agent_alpha_4469,concept_epsilon_1375,SIMILAR_TO
event_delta_1870,state_alpha_4581,PART_OF
property_theta_4976,event_epsilon_3730,CONNECTS_TO
property_theta_1597,state_iota_4312,PART_OF
object_alpha_3886,node_eta_3547,INFLUENCES
entity_delta_2657,state_eta_1527,SIMILAR_TO
state_zeta_2544,state_zeta_1110,PART_OF
agent_epsilon_26,concept_theta_2007,CAUSES
signal_gamma_4901,object_epsilon_4561,SIMILAR_TO
agent_zeta_163,agent_iota_592,CONNECTS_TO
event_epsilon_2746,entity_delta_1912,CAUSES
node_zeta_583,signal_gamma_1851,PART_OF
concept_delta_932,event_theta_3221,RELATES_TO
property_theta_3142,object_iota_879,SIMILAR_TO
concept_delta_3156,process_delta_2344,INFLUENCES
agent_alpha_1232,event_eta_1675,RELATES_TO
agent_delta_3495,agent_gamma_3392,PART_OF
signal_alpha_4868,event_theta_3703,RELATES_TO
signal_alpha_4868,entity_kappa_2707,INFLUENCES
property_theta_2875,property_kappa_3861,PART_OF
node_beta_2493,property_eta_2986,SIMILAR_TO
property_zeta_4832,event_beta_4214,CAUSES
entity_zeta_3526,agent_beta_4505,CONNECTS_TO
entity_kappa_3933,entity_theta_4127,PART_OF
agent_zeta_1433,entity_eta_4070,RELATES_TO
event_iota_1607,process_beta_2771,CONNECTS_TO
event_alpha_94,process_epsilon_368,PART_OF
process_kappa_1749,process_zeta_461,CONNECTS_TO
event_alpha_566,node_eta_484,PART_OF
property_gamma_1202,process_zeta_823,CAUSES
process_beta_2321,concept_iota_3027,INFLUENCES
event_epsilon_2489,process_alpha_1203,SIMILAR_TO
process_zeta_2936,object_gamma_2537,CONNECTS_TO
process_beta_174,state_theta_2205,CONNECTS_TO
concept_gamma_1886,state_zeta_2616,INFLUENCES
object_alpha_708,concept_zeta_2989,CONNECTS_TO
process_eta_804,concept_iota_911,SIMILAR_TO
state_iota_3085,property_beta_4257,RELATES_TO
property_zeta_1670,state_gamma_2734,PART_OF
concept_alpha_2144,node_kappa_456,CAUSES
state_theta_1193,signal_epsilon_1822,PART_OF
agent_epsilon_997,process_epsilon_2919,INFLUENCES
process_delta_4747,agent_eta_781,INFLUENCES
state_theta_3209,node_beta_3102,PART_OF
state_zeta_1110,event_gamma_3006,PART_OF
event_eta_4420,node_beta_1836,RELATES_TO
entity_theta_3915,event_kappa_3883,CAUSES
entity_zeta_2850,object_zeta_2762,CAUSES
property_iota_4618,event_eta_2435,RELATES_TO
concept_delta_1435,signal_kappa_552,INFLUENCES
property_epsilon_2354,signal_gamma_1016,PART_OF
object_eta_2913,event_kappa_1643,INFLUENCES
node_iota_4428,agent_delta_4741,RELATES_TO
entity_delta_1723,agent_alpha_3601,PART_OF
property_iota_3022,signal_alpha_1541,PART_OF
state_epsilon_3018,process_kappa_3497,SIMILAR_TO
entity_kappa_4022,signal_gamma_4574,CONNECTS_TO
signal_epsilon_2662,node_kappa_1412,SIMILAR_TO
concept_delta_1361,object_alpha_4706,PART_OF
agent_kappa_4828,node_epsilon_4931,INFLUENCES
entity_gamma_2369,agent_alpha_2076,RELATES_TO
node_kappa_2441,event_alpha_4786,SIMILAR_TO
property_theta_3681,agent_iota_471,RELATES_TO
event_kappa_4421,node_zeta_3094,RELATES_TO
state_delta_3590,event_kappa_92,SIMILAR_TO
state_eta_3958,concept_iota_1006,RELATES_TO
concept_eta_1200,signal_theta_909,CONNECTS_TO
process_kappa_4204,property_kappa_2206,CONNECTS_TO
state_gamma_2361,entity_zeta_246,SIMILAR_TO
event_beta_3890,agent_zeta_3458,CAUSES
state_epsilon_4412,process_eta_1320,RELATES_TO
object_kappa_3946,state_delta_2260,INFLUENCES
agent_eta_2173,event_kappa_1574,PART_OF
entity_gamma_2041,object_eta_2584,RELATES_TO
process_eta_2983,property_beta_3911,CAUSES
state_zeta_2190,signal_zeta_2666,SIMILAR_TO
state_delta_4080,process_epsilon_1103,CAUSES
object_kappa_4685,signal_gamma_2362,CONNECTS_TO
event_delta_2488,node_kappa_292,PART_OF
node_zeta_554,node_iota_2326,INFLUENCES
entity_theta_4127,concept_eta_3795,PART_OF
agent_epsilon_3753,entity_eta_3158,PART_OF
process_eta_2862,process_kappa_4938,PART_OF
state_epsilon_3662,concept_zeta_3438,CAUSES
state_kappa_3117,process_alpha_407,RELATES_TO
process_gamma_1442,property_alpha_553,CONNECTS_TO
state_eta_1989,event_kappa_2799,INFLUENCES
state_eta_1352,agent_epsilon_3789,CONNECTS_TO
agent_iota_2831,node_delta_3600,CONNECTS_TO
entity_gamma_281,signal_beta_3596,PART_OF
process_eta_4950,entity_gamma_3239,CONNECTS_TO
signal_epsilon_1610,state_delta_3529,PART_OF
signal_eta_4717,object_epsilon_3727,CONNECTS_TO
process_eta_307,node_beta_3749,SIMILAR_TO
state_theta_3106,node_delta_2784,INFLUENCES
node_iota_3666,node_epsilon_4317,SIMILAR_TO
event_gamma_2037,entity_epsilon_4986,RELATES_TO
process_iota_716,agent_delta_2540,SIMILAR_TO
object_iota_3284,state_theta_4076,PART_OF
state_zeta_613,entity_eta_2565,RELATES_TO
node_beta_2315,state_epsilon_3077,CAUSES
state_eta_2117,node_gamma_138,SIMILAR_TO
event_epsilon_2494,node_beta_4615,INFLUENCES
state_iota_1924,agent_epsilon_736,CONNECTS_TO
entity_kappa_3821,signal_epsilon_1765,RELATES_TO
property_alpha_4744,signal_gamma_4795,RELATES_TO
process_iota_2127,property_alpha_1717,PART_OF
process_gamma_2932,process_zeta_639,INFLUENCES
property_eta_4146,agent_kappa_4828,CAUSES
node_zeta_338,object_gamma_1935,RELATES_TO
event_beta_3717,entity_gamma_2611,CAUSES
signal_gamma_4734,agent_zeta_1366,CAUSES
state_gamma_4785,agent_theta_1683,CONNECTS_TO
event_delta_216,signal_kappa_3186,CAUSES
event_theta_1718,state_alpha_418,CAUSES
object_delta_2884,process_kappa_129,INFLUENCES
process_beta_3766,entity_iota_1054,INFLUENCES
signal_eta_4776,entity_kappa_2528,SIMILAR_TO
event_beta_4550,entity_delta_1723,INFLUENCES
property_kappa_2845,event_epsilon_265,SIMILAR_TO
process_beta_1494,entity_epsilon_3019,SIMILAR_TO
object_epsilon_1589,signal_epsilon_3398,RELATES_TO
process_eta_3204,event_eta_4583,PART_OF
object_eta_2394,state_zeta_508,CONNECTS_TO
process_epsilon_2350,concept_delta_1844,RELATES_TO
agent_epsilon_736,agent_eta_2570,PART_OF
object_epsilon_1709,property_kappa_4227,CAUSES
agent_gamma_1581,entity_gamma_574,CONNECTS_TO
object_delta_2884,state_delta_1803,INFLUENCES
signal_delta_1148,agent_beta_1096,RELATES_TO
event_theta_1744,concept_iota_1778,SIMILAR_TO
state_delta_1262,signal_beta_2658,PART_OF
state_gamma_4398,state_alpha_4082,SIMILAR_TO
agent_gamma_2966,property_gamma_3537,RELATES_TO
concept_eta_1450,agent_beta_2653,PART_OF
node_epsilon_653,process_zeta_81,RELATES_TO
concept_beta_465,process_gamma_275,PART_OF
state_theta_1656,event_kappa_3155,CONNECTS_TO
state_theta_3106,signal_epsilon_2153,PART_OF
entity_delta_4395,signal_kappa_2210,SIMILAR_TO
object_eta_1092,concept_iota_1083,CAUSES
event_eta_2163,property_beta_3866,CONNECTS_TO
state_theta_957,agent_delta_3715,PART_OF
entity_iota_3733,agent_beta_2064,SIMILAR_TO
object_kappa_3984,process_theta_2330,CAUSES
node_delta_3498,node_delta_3782,PART_OF
property_kappa_4246,concept_beta_3014,CAUSES
state_zeta_2294,agent_delta_1623,CAUSES
object_delta_2568,node_kappa_292,RELATES_TO
property_eta_3144,signal_kappa_11,PART_OF
agent_iota_2581,state_delta_1561,PART_OF
state_beta_31,property_alpha_55,INFLUENCES
event_theta_1718,process_beta_1943,SIMILAR_TO
concept_alpha_3885,process_alpha_3199,RELATES_TO
event_alpha_3849,property_zeta_4424,INFLUENCES
state_alpha_4745,process_delta_1999,PART_OF
signal_eta_1184,object_iota_4835,RELATES_TO
agent_epsilon_1985,property_iota_3816,SIMILAR_TO
event_eta_2599,signal_epsilon_4374,INFLUENCES
process_kappa_2339,state_epsilon_4833,RELATES_TO
property_beta_3866,event_theta_4021,SIMILAR_TO
process_alpha_521,object_kappa_3298,PART_OF
state_epsilon_3797,process_gamma_2254,RELATES_TO
concept_delta_1435,object_iota_1005,INFLUENCES
process_eta_3513,agent_iota_3395,CONNECTS_TO
event_iota_798,property_beta_3866,SIMILAR_TO
event_zeta_4041,node_alpha_1314,PART_OF
node_zeta_486,entity_iota_3017,RELATES_TO
event_kappa_3680,state_theta_453,CAUSES
concept_delta_183,process_kappa_3852,CONNECTS_TO
entity_kappa_3426,concept_alpha_4869,CONNECTS_TO
node_beta_4478,state_kappa_3944,INFLUENCES
object_gamma_350,object_iota_4695,CAUSES
concept_delta_4243,node_eta_4536,PART_OF
signal_kappa_11,concept_theta_4529,RELATES_TO
entity_beta_3276,entity_theta_1239,RELATES_TO
node_alpha_4567,agent_alpha_2406,CONNECTS_TO
concept_eta_791,process_beta_4191,CAUSES
state_theta_371,node_iota_3666,RELATES_TO
process_iota_343,node_beta_677,SIMILAR_TO
concept_alpha_3949,property_kappa_19,PART_OF
signal_epsilon_2301,event_kappa_4421,SIMILAR_TO
node_gamma_4864,state_iota_403,SIMILAR_TO
event_eta_3729,node_beta_4817,INFLUENCES
object_delta_3671,event_alpha_1686,CAUSES
process_iota_3141,entity_gamma_2654,INFLUENCES
entity_eta_3574,signal_alpha_2550,CAUSES
agent_epsilon_185,state_epsilon_4896,CONNECTS_TO
concept_kappa_749,node_zeta_338,RELATES_TO
node_alpha_3785,concept_eta_13,CAUSES
entity_theta_3918,property_beta_774,PART_OF
property_iota_449,event_iota_4836,INFLUENCES
entity_iota_3772,entity_iota_3372,RELATES_TO
property_theta_99,property_kappa_1676,INFLUENCES
entity_epsilon_2992,entity_gamma_3618,CAUSES
object_epsilon_2535,entity_zeta_1762,CONNECTS_TO
property_zeta_2934,event_kappa_3680,SIMILAR_TO
object_theta_620,concept_zeta_841,PART_OF
state_beta_3820,node_epsilon_2291,RELATES_TO
state_iota_403,agent_iota_3801,RELATES_TO
entity_delta_664,event_alpha_3191,RELATES_TO
signal_beta_858,property_theta_3050,SIMILAR_TO
concept_alpha_4060,entity_zeta_2982,CONNECTS_TO
signal_iota_4190,object_beta_4944,INFLUENCES
property_beta_2183,event_delta_216,PART_OF
node_alpha_4943,signal_gamma_4442,INFLUENCES
node_theta_3317,node_theta_1495,SIMILAR_TO
process_eta_3675,property_gamma_4463,INFLUENCES
property_alpha_1466,process_alpha_4319,CAUSES
object_kappa_4047,state_theta_3940,RELATES_TO
entity_kappa_2560,process_beta_3746,INFLUENCES
state_delta_4429,event_gamma_1587,RELATES_TO
signal_alpha_2392,concept_delta_2278,CAUSES
concept_kappa_1725,signal_theta_4320,CONNECTS_TO
node_alpha_4282,event_eta_1739,SIMILAR_TO
agent_iota_2422,process_eta_3710,INFLUENCES
concept_delta_266,state_epsilon_4625,PART_OF
entity_iota_4293,concept_gamma_1886,INFLUENCES
entity_kappa_3948,process_alpha_316,CONNECTS_TO
node_alpha_1502,node_iota_2709,PART_OF
event_beta_2830,property_theta_4971,CAUSES
signal_beta_2548,event_iota_109,INFLUENCES
property_alpha_1577,process_theta_839,SIMILAR_TO
agent_kappa_4880,property_beta_2289,SIMILAR_TO
entity_eta_3377,concept_delta_1844,INFLUENCES
concept_theta_4310,object_theta_4130,CONNECTS_TO
property_delta_1931,node_zeta_2912,CAUSES
object_iota_3853,entity_kappa_535,PART_OF
agent_alpha_4742,object_delta_3165,RELATES_TO
node_delta_1425,state_zeta_4287,CONNECTS_TO
state_iota_2022,entity_eta_4107,SIMILAR_TO
process_eta_2983,property_zeta_1329,SIMILAR_TO
object_gamma_4027,process_delta_4030,PART_OF
node_epsilon_1211,process_kappa_3004,CONNECTS_TO
process_iota_3232,signal_eta_1308,CONNECTS_TO
event_kappa_3126,process_eta_979,RELATES_TO
node_kappa_3571,event_zeta_2463,SIMILAR_TO
node_theta_1783,event_kappa_3883,INFLUENCES
object_delta_1633,process_theta_199,RELATES_TO
agent_iota_3801,entity_iota_3372,PART_OF
object_delta_4116,agent_gamma_3850,CAUSES
state_beta_2854,node_kappa_2898,RELATES_TO
process_beta_2962,object_gamma_4470,CONNECTS_TO
event_beta_3775,signal_eta_2956,PART_OF
agent_beta_4109,process_alpha_926,CONNECTS_TO
agent_kappa_4880,signal_beta_3524,INFLUENCES
event_alpha_3116,entity_zeta_4460,CONNECTS_TO
state_delta_1803,entity_eta_1534,CAUSES
event_kappa_4646,agent_beta_1394,RELATES_TO
node_delta_529,state_alpha_2792,RELATES_TO
agent_gamma_3518,state_kappa_4029,INFLUENCES
node_kappa_4372,process_alpha_2333,INFLUENCES
agent_delta_1863,object_epsilon_1396,SIMILAR_TO
process_iota_4884,process_iota_3083,INFLUENCES
event_theta_1648,state_eta_3641,PART_OF
property_iota_625,node_zeta_730,CONNECTS_TO
entity_beta_1183,entity_eta_4996,RELATES_TO
process_zeta_293,concept_alpha_3587,PART_OF
signal_epsilon_1822,property_iota_2201,PART_OF
process_gamma_600,signal_epsilon_2688,INFLUENCES
agent_zeta_80,state_delta_4250,PART_OF
concept_beta_540,concept_kappa_1725,CONNECTS_TO
object_zeta_3874,process_zeta_623,INFLUENCES
entity_beta_644,concept_iota_911,RELATES_TO
node_beta_269,agent_epsilon_4819,SIMILAR_TO
state_delta_3103,state_alpha_2134,CAUSES
process_iota_4830,object_iota_4605,CAUSES
agent_theta_1283,object_kappa_1282,CAUSES
state_delta_3322,concept_kappa_3312,PART_OF
property_kappa_4704,state_kappa_61,PART_OF
signal_delta_4329,agent_kappa_4575,RELATES_TO
agent_epsilon_1526,process_zeta_1132,RELATES_TO
agent_gamma_127,signal_alpha_1553,CONNECTS_TO
node_eta_425,signal_theta_4782,SIMILAR_TO
process_zeta_2818,node_iota_4428,CONNECTS_TO
property_kappa_4749,signal_gamma_2397,PART_OF
process_gamma_2866,signal_gamma_1014,SIMILAR_TO
state_alpha_843,property_theta_3502,CAUSES
property_alpha_3308,entity_alpha_4788,CAUSES
property_iota_2867,entity_epsilon_434,CONNECTS_TO
process_alpha_4939,state_kappa_4445,CAUSES
entity_beta_67,event_kappa_4198,INFLUENCES
signal_iota_559,agent_delta_3122,PART_OF
event_delta_4696,state_theta_3923,SIMILAR_TO
process_eta_3541,concept_iota_3027,INFLUENCES
event_alpha_4402,object_gamma_4027,CAUSES
object_alpha_1810,concept_delta_2631,INFLUENCES
property_eta_154,entity_delta_3108,CONNECTS_TO
process_eta_2511,process_zeta_1539,INFLUENCES
state_eta_2058,object_kappa_4196,PART_OF
event_eta_4119,event_epsilon_265,INFLUENCES
agent_delta_2647,agent_kappa_2305,CONNECTS_TO
process_epsilon_2713,node_zeta_583,SIMILAR_TO
agent_eta_846,process_iota_4152,SIMILAR_TO
property_kappa_4389,node_beta_4817,SIMILAR_TO
property_theta_2157,event_gamma_1373,SIMILAR_TO
agent_gamma_4038,object_eta_3400,INFLUENCES
